Id,Score
4701,3.6954223702004327
4702,3.068738985106282
4703,4.001934583267238
4704,3.1444065048439334
4705,3.6560488975108982
4706,3.428522417288628
4707,3.6560646358730806
4708,4.257595611236071
4709,3.640305719439047
4710,3.7195420177579765
4711,4.882674472034185
4712,4.842252228272251
4713,4.249936374524881
4714,4.532159169087532
4715,4.662004287356579
4716,3.784264581738539
4717,4.00780712920411
4718,3.875386566148787
4719,3.8507904110938345
4720,3.894191134539239
4721,3.9321028613237368
4722,3.713152142401512
4723,3.642800150750848
4724,4.00110454323672
4725,3.9153578136175944
4726,3.8510620275828287
4727,3.514027486946457
4728,4.019276363313504
4729,3.6095775296316344
4730,4.029216797659385
4731,4.262440851394868
4732,3.4913494510285545
4733,4.424806996493066
4734,3.326902085866125
4735,4.726699112720591
4736,4.055768089085794
4737,4.5762227805275
4738,4.029689946045004
4739,4.219361347213661
4740,3.1414611094877922
4741,2.995024998207992
4742,3.4187328061613784
4743,2.7260914352411554
4744,3.0437707875440583
4745,3.477675113577366
4746,3.589469149212242
4747,3.6735758837766213
4748,3.209029252878647
4749,2.8478077323203035
4750,3.416001791807329
4751,3.2472622617656373
4752,4.106900760928987
4753,3.4279266076858534
4754,3.8857023723829562
4755,3.047862660710528
4756,2.844824368229484
4757,3.270755755732375
4758,3.7717779265224984
4759,2.000783001375581
4760,2.898734300952984
4761,4.807513800036805
4762,4.553927721996348
4763,3.2203684457002235
4764,4.5245569175094476
4765,4.4629773389094645
4766,4.013477560911192
4767,4.907098293273813
4768,4.522012352616158
4769,4.234402500345812
4770,4.229577414935798
4771,4.114543717251582
4772,2.392349590630912
4773,4.022549164408755
4774,3.7106665337374274
4775,4.0192926390323835
4776,3.1404583654331932
4777,4.624252360297375
4778,3.9040878175884104
4779,3.6408537944895514
4780,2.6900511814768464
4781,3.826833446304764
4782,4.302794096641743
4783,4.342680705220426
4784,4.611621837948866
4785,4.155469201905974
4786,3.2504316625909
4787,2.068571991912068
4788,4.050994611936578
4789,2.4077020638213247
4790,1.621770100144351
4791,3.7194239153885067
4792,3.741289716496977
4793,3.4702044486201626
4794,3.7299803702917456
4795,3.9301066600206944
4796,3.5869020429042044
4797,3.271118648222974
4798,3.008858296938909
4799,4.281122998368638
4800,3.9498319862744444
4801,3.571893160282869
4802,3.8823789131077304
4803,4.244842523137489
4804,4.620647940410739
4805,4.803401213109168
4806,4.222523194445905
4807,3.869582374501357
4808,4.139018658830103
4809,3.536927186845394
4810,2.4076827633820503
4811,3.5933170665743392
4812,3.602770140012229
4813,3.0798130534668893
4814,3.352910127000628
4815,3.559760835225639
4816,3.253076601880776
4817,3.298885054595095
4818,2.6782073648196256
4819,2.627047610967939
4820,2.4793008104685916
4821,3.6756471971758358
4822,3.913675402901866
4823,3.401795912232283
4824,2.3027553236653264
4825,2.6287865962743004
4826,2.2905698895139572
4827,4.108337455517764
4828,2.9373129703605407
4829,3.1674584177749896
4830,3.2898534718804924
4831,3.6018629111618305
4832,3.896041994856372
4833,4.535422366659124
4834,3.8171894919735436
4835,4.412385918456652
4836,2.7737722448163047
4837,4.167502048150237
4838,3.963087453073639
4839,3.108088761154734
4840,3.8842577517812704
4841,2.4646595187225606
4842,3.2212083053172598
4843,2.303783852558696
4844,2.5239233619927117
4845,3.3767384042543793
4846,3.3756598519437326
4847,3.529136832417555
4848,2.3488335768437616
4849,3.428671635351455
4850,2.8008363636050397
4851,3.3955344136938046
4852,2.9224503123251977
4853,3.851922642449217
4854,3.109811895228958
4855,2.6333403925169807
4856,2.8821912172262665
4857,2.665369649954508
4858,2.6559442968695834
4859,2.5969505050208554
4860,2.839493672559806
4861,3.975521297360482
4862,3.7843439793875824
4863,3.359273668533003
4864,3.697314216087108
4865,3.961110814772235
4866,4.056799228234964
4867,3.518735027285454
4868,3.6353038372329496
4869,3.3347185000825843
4870,2.8286837551502657
4871,2.887272740891074
4872,3.068582344421145
4873,2.680704188929654
4874,3.313395370766662
4875,3.250949134945446
4876,3.378610292677154
4877,3.6295926720155443
4878,3.3902297917168576
4879,3.7109571768510676
4880,3.211767843325193
4881,4.230797488293256
4882,3.0626828611255763
4883,4.113210256728181
4884,4.500663081285912
4885,4.1503082622768614
4886,4.340355179230915
4887,2.3179987630008347
4888,3.225366377408824
4889,3.704043234638665
4890,4.536201530330797
4891,2.99099179967098
4892,2.9528681693948577
4893,2.1087359077735988
4894,2.6653412305278548
4895,2.531889467900139
4896,3.0646701794222797
4897,2.235994538797907
4898,2.4598117700215503
4899,2.0231925849033714
4900,2.7701728952677214
4901,3.6726931128950326
4902,3.8391771934137204
4903,4.053354188254509
4904,3.367216222040748
4905,3.9229346820323756
4906,2.9364397968020532
4907,3.126200207875538
4908,4.230459762636438
4909,3.7268443969520426
4910,3.1640097332296304
4911,3.3542905728789947
4912,3.2143653884080052
4913,3.4922629685787583
4914,3.961356917349527
4915,3.771877869102943
4916,3.9206380133998042
4917,4.006280574852468
4918,3.316284872902726
4919,3.860790156386813
4920,3.3166856882577243
4921,3.32932488854102
4922,4.3344756846141355
4923,4.239965423157263
4924,4.180285628075889
4925,4.280305605401289
4926,2.804998547169911
4927,3.3537636771019
4928,3.919823165501683
4929,3.8508329548752496
4930,3.787041640173356
4931,4.086172903332417
4932,4.6452843181991765
4933,4.699593819030281
4934,3.476778641009411
4935,3.857420167373691
4936,4.139079407563551
4937,4.296761650428394
4938,4.231359854660172
4939,4.297405529690675
4940,3.9896844397279825
4941,4.147129260348488
4942,4.905107175500441
4943,3.2258063634749
4944,4.217559812613827
4945,3.533697569161387
4946,4.805781647243634
4947,3.510166481284047
4948,4.379600956833841
4949,3.9709977493223803
4950,3.8451307400121286
4951,3.660658998222162
4952,2.3931587113340167
4953,3.059705538874342
4954,2.114594514057998
4955,4.435931559240344
4956,3.8992344241225236
4957,3.523657073100649
4958,3.2020933461068495
4959,3.2641866239203625
4960,2.660666829698552
4961,3.6392397092846274
4962,3.2995642716923688
4963,3.307859331225669
4964,3.4492262374376907
4965,2.90625667741372
4966,3.267530502229631
4967,2.4723798710017744
4968,3.4277265696134407
4969,2.995560285563879
4970,2.179446349653333
4971,2.3207891494896997
4972,3.7544287659956326
4973,3.3926294823633327
4974,3.700170732212786
4975,3.4308143699748896
4976,3.673442709608987
4977,3.353524774818909
4978,4.012182879844566
4979,3.953197628085339
4980,3.093016492684688
4981,3.69147751088567
4982,3.7690119993557816
4983,3.8134746521632095
4984,3.4222403505032446
4985,3.716527561242001
4986,4.115598006795391
4987,4.248013704185926
4988,3.982988498642826
4989,4.178251492432163
4990,3.5436746842124207
4991,3.096315339250888
4992,2.984671991931229
4993,3.368800148185374
4994,2.5066189226694338
4995,2.8837258645059336
4996,2.6112126962050177
4997,3.5428270221579403
4998,3.577304715619578
4999,3.4748086220593737
5000,2.437067540669428
5001,3.5560736612831754
5002,4.645628690208363
5003,4.142368200902875
5004,3.932202280168577
5005,4.361775580278382
5006,4.050859390975655
5007,4.00746358661418
5008,3.933580221466284
5009,3.358715493009083
5010,2.96226370456705
5011,3.336720087678628
5012,3.3631970214332987
5013,3.9477978186502565
5014,3.037497907551074
5015,3.5416100066059095
5016,2.8386505601343903
5017,2.970053147906036
5018,3.3506557387106444
5019,2.5643924130551814
5020,2.7967974862556555
5021,3.9145897603527096
5022,4.4101578218870054
5023,3.9883674994393736
5024,3.6374694454447307
5025,4.0024580587914995
5026,3.7013113256024694
5027,4.1887659354737545
5028,4.433097889851768
5029,4.166469347142744
5030,3.5783854101245693
5031,3.690027124625935
5032,3.4771328171839393
5033,3.7238337233311296
5034,3.695445942824016
5035,3.1559905942479674
5036,3.3939582897162897
5037,3.2630912099069165
5038,3.286899412173851
5039,3.2448733538029884
5040,3.10706751359994
5041,3.311464084977331
5042,3.3777350450089076
5043,3.0658975471260734
5044,3.3704156111210146
5045,3.1412221481008147
5046,3.7245613661269545
5047,3.6579574525210194
5048,3.1610087365754196
5049,3.594491351672493
5050,3.106843183666976
5051,3.6669173773041432
5052,3.401403860419046
5053,4.076583733512407
5054,3.1432265000030717
5055,3.4887824844027437
5056,3.824297744980575
5057,4.353232498032113
5058,3.934669126543856
5059,2.5571048027464736
5060,3.260146713350925
5061,5.0308398722300405
5062,4.8037336596389935
5063,4.496290925327114
5064,4.494231236543878
5065,4.045799868298339
5066,4.209716926038403
5067,4.493015110238128
5068,3.940039677376278
5069,4.234932309008086
5070,3.5531408901877
5071,3.4895316001836263
5072,3.5130591067175847
5073,3.7430837560552876
5074,3.843174441183484
5075,3.7544671270380334
5076,3.4171590856962006
5077,4.22532925827747
5078,4.302680020384865
5079,3.2729846038480708
5080,3.8835202378460654
5081,4.150012613406077
5082,2.5509455483559464
5083,2.9767084741993393
5084,2.6265856362477527
5085,2.6933493091570866
5086,2.550024034651931
5087,2.031612285100549
5088,1.5214011005397399
5089,3.005743265076551
5090,2.4722809254368467
5091,2.6048811170216015
5092,3.2282121209737933
5093,2.9464164318261776
5094,3.3404690005635804
5095,2.4218552615087465
5096,2.9536338880370305
5097,2.736382319999827
5098,2.9554726911791893
5099,2.1779385105433144
5100,2.636083993536517
5101,3.794072621296252
5102,4.390937663375158
5103,3.5094311148432777
5104,3.76015882439334
5105,4.625004960325472
5106,3.8952320472184083
5107,4.606632070830522
5108,3.579743335318867
5109,3.120378662473543
5110,3.6891956217439357
5111,4.389343566883044
5112,4.316626117908403
5113,4.592408682677122
5114,4.318602748949064
5115,4.758558996249041
5116,4.530627515835245
5117,4.2542942726222615
5118,4.624848230066976
5119,4.772955402335506
5120,3.9597213843518957
5121,4.6422103978887685
5122,4.313543627528379
5123,4.604192666818285
5124,4.5431918207421775
5125,4.459854944320305
5126,3.9065915819382617
5127,4.7970354510809265
5128,4.250381941363325
5129,4.211910172877724
5130,3.878698920088155
5131,3.937836017381978
5132,3.500685559265134
5133,4.1831360067868
5134,3.5862431192707347
5135,4.151607623155528
5136,4.130058999159604
5137,3.5675961080924394
5138,3.625906829110519
5139,4.096542137654893
5140,3.8758626687974087
5141,2.177862258861735
5142,3.5091135393509973
5143,2.56281263764135
5144,3.56525812937871
5145,3.6846222836709868
5146,3.0568508700005594
5147,3.1993601978771498
5148,2.6779925061936694
5149,2.77836288098514
5150,2.245792361319358
5151,3.948588573407156
5152,4.290335909896761
5153,3.5344770313764786
5154,4.336347099188345
5155,4.163123134493105
5156,3.070574458256998
5157,3.7971598055596636
5158,3.9184023996847928
5159,3.8324546885138666
5160,3.744474866618491
5161,3.2234946087413605
5162,3.97128458995895
5163,3.773825064383099
5164,3.5062649203909664
5165,3.1039797903054853
5166,3.142307547759831
5167,2.4399055234620994
5168,2.8898703300235433
5169,2.42596041542672
5170,3.1624020021406216
5171,3.730338803577842
5172,3.94039655141052
5173,4.319347759485329
5174,3.741677610102261
5175,4.2573599474093475
5176,3.1534466562482355
5177,3.335824067364397
5178,3.725418879124341
5179,3.5429113446800433
5180,3.296447155777841
5181,2.959177250816968
5182,3.4128961783642304
5183,3.3117382061930734
5184,3.06757281494204
5185,3.468588700022604
5186,2.7465419933623454
5187,4.680771409426209
5188,3.708355342254073
5189,4.353689533134152
5190,3.2696744947604386
5191,3.7429409726038476
5192,4.063692832355256
5193,3.648250563212116
5194,4.075557731287336
5195,3.530817046194907
5196,3.5868663720358747
5197,4.0909170635046594
5198,2.4975969738151473
5199,2.9519651411412338
5200,3.255297524741731
5201,3.1815221382568475
5202,2.8410308819835763
5203,2.9590613855507635
5204,3.3820052565847614
5205,3.3339545726235342
5206,3.6542165509605993
5207,3.556261552773009
5208,3.0268796253065684
5209,3.1169494240687583
5210,3.0376050483300574
5211,4.510403973053428
5212,4.348724462116215
5213,4.487993634210775
5214,3.7418300379228158
5215,4.157899499885262
5216,4.540936358769355
5217,4.082256033559993
5218,4.762001328648392
5219,4.35493481370312
5220,4.504413634433946
5221,4.914381318786218
5222,4.964908210083185
5223,4.421067546810934
5224,3.986350334130679
5225,4.6236027510369935
5226,4.500772156072872
5227,4.18430785005411
5228,4.373675989585217
5229,4.563088554709299
5230,4.184467372957725
5231,3.8875767510657417
5232,3.3687029364334875
5233,3.775975869026517
5234,3.854324427090018
5235,4.201133801494834
5236,3.275090880536677
5237,3.9426190050000733
5238,3.9826572107430174
5239,3.6275496318555014
5240,3.948813649754294
5241,3.8087286693940143
5242,3.098757512950083
5243,3.1824093016865493
5244,3.564150403914186
5245,2.9748326236569347
5246,3.297045244167799
5247,3.07262098525012
5248,2.899603607021462
5249,2.5344888342230143
5250,2.4245941034194463
5251,3.4613097687956853
5252,2.79989256170607
5253,4.247554800153268
5254,3.0028492708600396
5255,3.92595372981234
5256,3.2534107304005784
5257,3.9949208600702053
5258,3.6839930330712
5259,3.2911772866456475
5260,2.758168667726277
5261,3.603087129535842
5262,4.257630253243705
5263,4.489389796410491
5264,3.7066027143751916
5265,3.647411016248365
5266,3.3245442667351015
5267,4.003018367634531
5268,4.0009054864104705
5269,3.4651094490393377
5270,3.937179081128251
5271,3.680521280630303
5272,4.013861726595118
5273,3.905822434300917
5274,3.723589624060842
5275,2.8077648943196056
5276,3.9913978594239574
5277,4.170370290401119
5278,3.810774275675662
5279,3.155631461919399
5280,3.6786628054807253
5281,4.154724811786325
5282,3.854012251604617
5283,3.613149030259701
5284,3.298340790497918
5285,3.1013838730818932
5286,3.8695788033079075
5287,3.8395055341322135
5288,3.3176533333103326
5289,3.0876032655812082
5290,3.1487427018610994
5291,3.983853352710888
5292,3.276640463039611
5293,3.1171867081756104
5294,3.2336333503083794
5295,3.430156524655857
5296,3.6570658999467285
5297,4.194107262988228
5298,3.451067411694231
5299,3.977011653319828
5300,2.6830167817567534
5301,3.055916269132853
5302,3.6158690570354834
5303,3.8796355175196333
5304,2.6806878832030794
5305,3.0988184881205108
5306,3.6094293540061284
5307,1.7733746768187018
5308,2.7218865500844007
5309,3.5703449042449384
5310,3.422137398986818
5311,4.346716340016035
5312,4.455919218327906
5313,4.850522188568065
5314,4.878614320148055
5315,4.867301818858678
5316,4.456886121385468
5317,3.1869076727451744
5318,4.170106512710088
5319,4.944860637045072
5320,4.464042430116248
5321,4.266806520157819
5322,1.8817322749063425
5323,3.6890228705312236
5324,2.712729855095015
5325,3.7313701710084763
5326,2.8288318235929673
5327,3.943822093323623
5328,2.698685637981552
5329,3.1826379700258065
5330,2.0158021389013157
5331,4.450618211729888
5332,4.705192463697677
5333,4.191294778286516
5334,4.478535787267784
5335,4.303821816520391
5336,4.112639803823451
5337,3.9494086727906725
5338,4.215789046319847
5339,3.7648421597129613
5340,3.8474175609765027
5341,4.008702010620737
5342,4.279397959204882
5343,3.745695696522309
5344,4.1127562624389356
5345,3.9675051564180195
5346,4.458035699272359
5347,4.173533886444461
5348,3.656045407265259
5349,3.7442326765989633
5350,3.4139702417485354
5351,3.616067349151983
5352,3.8012233275724516
5353,4.2543480586168005
5354,4.836043489752994
5355,4.333209800238645
5356,3.952871039558049
5357,4.402465090423505
5358,3.965410837362672
5359,2.909730337764977
5360,3.82481160452197
5361,2.833673668372296
5362,3.068025517880845
5363,3.0838697744302492
5364,3.287528979452313
5365,3.3959437134144426
5366,3.2023330920055444
5367,2.6843898064552847
5368,3.0427356456157617
5369,1.5900795439829754
5370,2.9879127102025023
5371,3.3448238455266246
5372,4.04460779613841
5373,3.666052758688354
5374,3.6891585269256875
5375,3.7827386851619447
5376,3.36626632260536
5377,2.7923020601309165
5378,4.025522625924049
5379,3.109640687075458
5380,3.762042877907149
5381,3.9457935292501105
5382,4.119537467280925
5383,4.14265450493953
5384,3.6267291783520865
5385,3.8983874858666177
5386,3.948272326893919
5387,3.7936125499908013
5388,3.543197466112383
5389,4.409096783987192
5390,3.895681344588809
5391,4.071558318527788
5392,4.131383347894346
5393,4.5045283768636075
5394,4.439210005557913
5395,3.5347604689688374
5396,3.5083929332181985
5397,3.9959021667820678
5398,3.2026531223844046
5399,3.957039580454167
5400,3.6957407053144937
5401,4.29841408191023
5402,4.207865480288418
5403,3.574600984312126
5404,4.054477245469806
5405,4.403248973014165
5406,4.250203152405734
5407,4.018045312286869
5408,3.8413237654584407
5409,3.035284761453758
5410,3.4576945908182353
5411,3.9872430028720025
5412,3.416251438164123
5413,3.4663142498841104
5414,3.4202477328963674
5415,4.30257580684392
5416,3.1010016468842916
5417,2.9464150575809165
5418,3.582071234407644
5419,3.870929616791095
5420,3.335739379045025
5421,3.8328326743967467
5422,3.968876064526159
5423,3.6130735544112365
5424,3.6725975222316847
5425,3.709806944416473
5426,3.9884705047069553
5427,3.678198565959901
5428,4.110994962938427
5429,3.8984539365376008
5430,2.4120710836849395
5431,3.569249398056771
5432,3.3285602522371263
5433,2.777204125669544
5434,2.252530593850495
5435,1.9956107260619291
5436,2.7348492457897096
5437,2.7903678277521085
5438,2.6803134431614417
5439,2.842618331926849
5440,2.263929427977525
5441,3.4030641680221287
5442,3.652933767843248
5443,3.6102885411912435
5444,3.691996715950207
5445,4.151968335854539
5446,3.861226783238676
5447,3.805648112382542
5448,3.5777867059267834
5449,2.9765669220667577
5450,3.702768878960191
5451,4.086586032541877
5452,4.206183469662644
5453,3.649697454618027
5454,3.1898917572275454
5455,3.9490100996417237
5456,4.246310058115489
5457,3.5603768238694564
5458,4.112704331311241
5459,3.5737031174511107
5460,3.9944362044094213
5461,3.879101511397407
5462,3.280304492151022
5463,3.9086715491668755
5464,3.225283791704243
5465,4.311951933025598
5466,3.1766992139607204
5467,3.1567366501057954
5468,3.268908682077093
5469,3.7645542582013185
5470,3.240633104097849
5471,3.9630885040227404
5472,3.19925604431216
5473,3.1191167567595333
5474,3.9621788593959635
5475,3.0303414666911954
5476,3.4632678007104185
5477,3.84136294780907
5478,3.135875060319672
5479,2.6960654166441542
5480,2.9333986374678376
5481,4.639826973180149
5482,4.265428345044781
5483,3.2208706308903916
5484,3.203493856280401
5485,3.5435603760242045
5486,3.383864181458431
5487,4.417569404170035
5488,2.935370722063841
5489,3.590333280113732
5490,2.9356388797625574
5491,2.984854060469084
5492,3.7356108919351096
5493,3.3482729756687792
5494,4.153376088402477
5495,3.609232300362112
5496,3.8588458589169883
5497,3.794410787929831
5498,3.5116550779494005
5499,3.061081689069655
5500,3.936653564736177
5501,3.681194951777604
5502,4.288781124627743
5503,3.7073873157252266
5504,3.9421173921815016
5505,2.9505724460239224
5506,3.5837553365621235
5507,4.2166094927525
5508,3.9762928599540825
5509,3.240441866277972
5510,3.345667213123232
5511,2.951802027793747
5512,3.3895416907929157
5513,3.339184340191268
5514,2.865446261422651
5515,2.865968778829007
5516,3.2206010839684627
5517,2.9718365374206326
5518,2.6187027721162885
5519,2.592060738184968
5520,3.298622731867225
5521,4.142989675556122
5522,4.129218370677492
5523,4.4391345111735765
5524,4.131748742602772
5525,4.2555965438180605
5526,4.179755824241718
5527,4.144737839970783
5528,4.34991086598493
5529,4.140476784208477
5530,3.955751230029559
5531,3.9616514049875597
5532,4.144856143918108
5533,4.154904200047064
5534,3.9776924439253336
5535,4.272469055665635
5536,3.239019720544002
5537,3.2872399421535436
5538,3.051860696109763
5539,3.2041877255256517
5540,3.1141925825933385
5541,4.082646557756768
5542,4.4372129935036435
5543,4.258319226875923
5544,4.26464605487746
5545,3.691478461328811
5546,4.436093264136406
5547,4.532708004220319
5548,4.208848068531825
5549,3.461459468712318
5550,2.9473312656202775
5551,4.49249209798293
5552,4.337716049768701
5553,4.425435481065498
5554,4.503294316186087
5555,2.912881275156669
5556,3.466089526540936
5557,4.583422663776564
5558,4.1809290135128
5559,4.34799508203793
5560,4.07024839237263
5561,4.365299067399238
5562,4.584721749718313
5563,4.459972944631204
5564,2.396306865072048
5565,3.8961541002643294
5566,4.082692454835104
5567,3.159071106843515
5568,3.106515297451562
5569,3.0843073788007906
5570,3.791011228618185
5571,3.973077945741192
5572,3.8113232360037657
5573,3.3812184656814916
5574,3.9107899192343
5575,4.09086308855511
5576,3.7434925103065897
5577,3.7684014456191854
5578,3.859820587625449
5579,3.9445000051158767
5580,3.6796661033800433
5581,3.117211248717689
5582,3.5830119969267016
5583,3.49897662789245
5584,3.829001040336797
5585,3.263241937859567
5586,3.988280931032603
5587,3.6275696242045203
5588,3.2238339406189422
5589,3.821962137713529
5590,3.085055791994492
5591,3.8735310495303517
5592,3.0597256997978697
5593,2.694687581239038
5594,3.128353244561591
5595,3.9230720716163887
5596,2.9623478254843683
5597,3.0504181354985835
5598,2.4566622792848425
5599,2.931580475646992
5600,3.2869902515922935
5601,3.3784208630161117
5602,3.9199541641653277
5603,2.76492360643183
5604,2.445263953172328
5605,3.231323131881995
5606,2.5515797031127616
5607,2.586294494772288
5608,2.4157946650829043
5609,3.0301794410182965
5610,3.302348642238222
5611,3.2676000390580593
5612,3.935855828077159
5613,4.07806134269483
5614,3.5763088122418623
5615,3.501931267702665
5616,3.5527260289414424
5617,4.007836306316345
5618,3.5031193638443043
5619,2.4518223818198948
5620,2.8771551029054767
5621,4.856278003502165
5622,4.348648820148608
5623,3.5930949133440695
5624,4.04818796225148
5625,2.5462214127234186
5626,3.863958137248946
5627,3.115232521678436
5628,2.744733905157958
5629,3.943923171001725
5630,3.4278888575045277
5631,3.542107130303812
5632,3.6732194536010554
5633,3.142245702532275
5634,3.616040051050184
5635,3.5244281161633495
5636,3.3900769795632293
5637,3.1443931773301705
5638,3.623550109897201
5639,2.7391006039225747
5640,3.1955342456693745
5641,4.476331570244181
5642,4.1021252480733725
5643,4.133861265581427
5644,4.400619160674221
5645,4.313375231434587
5646,3.397566951862492
5647,3.7214927372521687
5648,4.155351693495011
5649,4.392396150293406
5650,4.133336382681296
5651,3.8385018973955654
5652,3.5778659973925393
5653,3.3409156811344105
5654,3.9032356615537136
5655,4.000077556916813
5656,2.1207063889415427
5657,3.5220029277855907
5658,4.2577349530757616
5659,4.282890635833978
5660,2.7607275876529767
5661,3.9742641958651905
5662,2.4208445175386766
5663,4.14790527009684
5664,3.834014197278632
5665,3.977345362741289
5666,4.049815855230459
5667,3.4514477293337364
5668,4.192023959876004
5669,4.268685859691641
5670,3.333037585732066
5671,3.440173882891097
5672,3.814518778660025
5673,3.3867356396831476
5674,3.2961358355911585
5675,2.8008754389568398
5676,3.6647753643776984
5677,3.407335068069831
5678,3.540964180988913
5679,3.3264947969335665
5680,2.8012093957176543
5681,3.945595557245061
5682,2.3694052750225016
5683,3.6179440935158453
5684,4.618163755321331
5685,3.6707903062042178
5686,3.90913140070163
5687,3.864322019191281
5688,3.65590783266121
5689,4.035282266218693
5690,3.5803314441029372
5691,1.7175339138989447
5692,2.5136283098476153
5693,2.9042300111056574
5694,3.0218031961168794
5695,3.251801399168613
5696,2.8248071118336497
5697,3.089386819527618
5698,2.954179906001373
5699,2.570205183497231
5700,2.821051569866635
5701,2.768498928027731
5702,3.7104279462745637
5703,3.388522266259429
5704,3.427572738108504
5705,3.3216986592786397
5706,3.1558613800522526
5707,3.343054212443951
5708,3.244804407811509
5709,3.557897990787016
5710,2.908488496738798
5711,3.3103663269238446
5712,2.549203784796141
5713,3.7619810137070764
5714,3.320107591417392
5715,2.7864960873875755
5716,2.8721993497187874
5717,2.4032626893735927
5718,3.166947759083424
5719,4.0434537106147745
5720,3.3337294007530285
5721,3.5462248642728476
5722,3.9451531169343816
5723,3.6235174421981458
5724,3.684781268475627
5725,3.784160208626478
5726,3.7052365636259297
5727,4.0579978523984614
5728,3.848754585277178
5729,4.017168190104982
5730,3.8331748226236826
5731,2.9823566575104246
5732,3.967564402320944
5733,4.209580410794476
5734,3.579977177472125
5735,4.310937478985734
5736,4.056258434819621
5737,3.389910352754626
5738,3.3970515723906325
5739,3.5509074056511696
5740,3.1012654359704865
5741,4.356661456298453
5742,3.938173913441556
5743,4.002678455521544
5744,3.673098241659279
5745,3.32133259467084
5746,2.1893610971282254
5747,3.455285659104506
5748,3.8129408347354095
5749,3.057883450514526
5750,2.638468515176451
5751,3.525621468677789
5752,3.5866064842335015
5753,3.562752940310483
5754,4.0085944326057605
5755,3.5988980337519223
5756,2.5589823665166005
5757,3.1752442428634473
5758,3.043399350472488
5759,3.8481396205926615
5760,3.1098441496954763
5761,4.231814918121258
5762,4.2430891395527155
5763,3.639248779938246
5764,4.10621867314194
5765,3.525698638813799
5766,3.5320158856249058
5767,4.00602186411889
5768,3.840986563895006
5769,4.170659852477111
5770,3.000342379755265
5771,3.0678936284142075
5772,3.371096032330827
5773,3.039553667285775
5774,2.587955642927249
5775,2.468150853944525
5776,2.5490005599310375
5777,3.2255824050272466
5778,2.6399266707035225
5779,2.9676129265919435
5780,2.8831916776740183
5781,3.6729699804446336
5782,3.879398746931969
5783,3.700878384665929
5784,4.189111889438154
5785,3.7078123640784146
5786,3.1606234178525354
5787,3.2676554840391945
5788,3.8771942830446
5789,3.3066536038476273
5790,2.8435730353314406
5791,4.288212551910779
5792,3.5663547025487703
5793,3.1868194552898648
5794,3.3310472119915793
5795,3.3699731353723448
5796,3.6099302357958103
5797,3.5609603565597
5798,3.328539436777539
5799,3.3571313302305925
5800,3.412163158502946
5801,3.9467434037053195
5802,4.240764367020912
5803,4.116171865513952
5804,3.8315521740714673
5805,3.5597709569904175
5806,3.9531083876154227
5807,3.451668836062082
5808,4.4028378931028795
5809,3.739966981766674
5810,4.0285678158489855
5811,3.934323437328324
5812,4.309431882430938
5813,3.350144849735411
5814,4.158630130351514
5815,3.5322174344921247
5816,3.848163216103575
5817,3.1344723244322132
5818,3.9959239165609266
5819,2.32947182295169
5820,2.519373377507497
5821,4.831371780240679
5822,4.635477141344698
5823,4.371228797209608
5824,4.641538185113489
5825,4.437866870957264
5826,3.8957348809896946
5827,4.17546387720693
5828,4.395609194590764
5829,4.447532233429545
5830,4.495060619855775
5831,3.0316276466003873
5832,3.876268345716736
5833,3.55414861283406
5834,4.504559420544381
5835,4.125593456887317
5836,4.397917407015595
5837,3.254054894802625
5838,3.8875977403113686
5839,4.278145535881355
5840,3.1652169232075202
5841,4.155028654257461
5842,3.777162806713291
5843,3.8924487370365584
5844,3.5130117656404845
5845,4.226950936835203
5846,3.5693707616223853
5847,3.592888034788133
5848,3.0006535789567246
5849,4.097261957416731
5850,4.183081819269257
5851,3.147663455608448
5852,3.3822666392977028
5853,3.506691819965957
5854,3.505526633822091
5855,3.5129000142404005
5856,3.228372174106676
5857,3.4396473051082315
5858,3.6230051804907752
5859,3.076188175184736
5860,3.150922241311772
5861,2.678969834185544
5862,3.248714232988224
5863,3.805260084602773
5864,3.36365959721334
5865,2.6924069440823524
5866,2.9380067871862
5867,2.928795664469046
5868,2.9951740746150324
5869,3.1428796811931754
5870,3.084360628651245
5871,3.610093823128764
5872,4.141961536762022
5873,3.283796496216001
5874,3.7670903228236057
5875,3.974764140146103
5876,3.1182333125715562
5877,3.863351292333212
5878,3.6882805786881234
5879,3.3262033801750497
5880,3.220227191217859
5881,3.1619261791345834
5882,3.1901201226492226
5883,3.717551220358072
5884,3.545242185134839
5885,4.671120987662861
5886,3.0131647976229843
5887,2.598948851340594
5888,3.4515818995735046
5889,3.4831759387638925
5890,3.0754539708168402
5891,4.471674116082863
5892,3.261014005765574
5893,3.284286557633395
5894,4.274841179735951
5895,2.737821589065629
5896,3.947159514864927
5897,4.364809435193858
5898,3.156603201197329
5899,2.523821314293539
5900,2.935201072381846
5901,4.212497764144778
5902,4.133527365977042
5903,3.381739773746428
5904,4.170948498547918
5905,2.6852952291631325
5906,3.7151887683826295
5907,3.633658965453043
5908,3.433146445832358
5909,3.081799185593296
5910,3.8982143737413377
5911,3.7006383567787267
5912,4.915162884278636
5913,4.370478558430739
5914,4.478122489715706
5915,4.05516428963691
5916,4.173104787154524
5917,2.171717107543391
5918,3.553373979485998
5919,4.263624921331616
5920,3.9172701082108627
5921,3.414008814562688
5922,4.322810579479174
5923,4.227221332663593
5924,4.159248769794172
